0,0,S,4,0,7105
0,1,S,3,0,1997
0,2,O,7,0,1417
0,3,S,4,1,4232
0,4,S,3,0,827
0,5,S,2,0,571
0,6,S,0,0,823
0,7,O,2,0,674
0,8,S,4,0,744
0,9,O,6,0,684
0,10,O,1,0,1559
0,11,O,4,0,1407
0,12,S,2,0,714
0,13,O,6,0,652
0,14,O,2,0,1102
0,15,S,4,0,868
0,16,S,0,1,4448
0,17,S,4,2,5140
0,18,O,1,1,4853
0,19,O,7,0,1051
1,0,U,5,0,2558
1,1,B,0,0,1540
1,2,B,5,0,2141
1,3,U,0,0,1419
1,4,B,4,0,4010
1,5,U,0,0,1468
1,6,U,5,2,3467
1,7,U,1,0,2293
1,8,B,3,0,1571
1,9,U,0,0,1427
1,10,U,2,0,1570
1,11,B,1,0,1834
1,12,B,2,2,2733
1,13,U,4,0,2049
1,14,U,5,0,1397
1,15,U,0,0,1081
1,16,B,1,0,3763
1,17,B,2,2,2570
1,18,B,5,2,2478
1,19,U,2,0,2508
2,0,S,2,0,1946
2,1,B,1,0,2661
2,2,S,1,0,1396
2,3,B,0,0,1194
2,4,O,3,0,1223
2,5,B,1,0,1285
2,6,O,4,0,979
2,7,U,0,0,1416
2,8,S,5,0,825
2,9,B,1,0,1133
2,10,O,4,0,1172
2,11,U,2,0,1620
2,12,S,1,0,970
2,13,U,4,0,1131
2,14,S,4,0,878
2,15,B,2,2,1886
2,16,S,5,0,747
2,17,B,4,0,865
2,18,O,0,1,2041
2,19,U,6,0,2102
2,20,S,3,0,928
2,21,B,4,0,1123
2,22,O,0,0,804
2,23,U,3,0,887
2,24,O,6,0,909
2,25,U,4,0,1304
2,26,S,0,0,2489
2,27,B,5,2,1796
2,28,S,1,0,855
2,29,U,3,0,736
2,30,S,5,0,877
2,31,U,2,0,991
2,32,O,2,0,832
2,33,U,4,0,999
2,34,O,7,0,878
2,35,U,2,0,1031
2,36,O,2,0,969
2,37,U,3,0,1366
2,38,S,3,0,683
2,39,U,5,0,868
3,0,S,3,0,1743
3,1,U,1,0,1316
3,2,S,2,0,1112
3,3,U,6,0,1284
3,4,S,1,0,971
3,5,B,0,0,1019
3,6,S,2,0,1091
3,7,U,1,0,1092
3,8,S,5,0,786
3,9,U,3,0,743
3,10,S,3,0,969
3,11,B,4,0,958
3,12,S,2,0,1070
3,13,U,2,1,2053
3,14,O,5,0,888
3,15,B,4,0,672
3,16,S,4,0,745
3,17,U,6,0,1366
3,18,O,2,0,755
3,19,B,3,0,938
3,20,S,1,0,1173
3,21,U,2,0,1100
3,22,O,3,0,848
3,23,B,4,0,2234
3,24,S,0,0,1081
3,25,U,2,0,857
3,26,O,5,0,785
3,27,B,5,2,2121
3,28,O,1,0,999
3,29,B,1,0,3191
3,30,O,8,0,808
3,31,B,3,0,730
3,32,O,4,1,1725
3,33,B,5,1,1561
3,34,O,5,0,1061
3,35,B,0,0,1184
3,36,O,0,1,1632
3,37,B,5,1,1816
3,38,O,4,0,1255
3,39,B,4,0,968
4,0,O,4,0,1121
4,1,S,0,0,1167
4,2,S,4,0,819
4,3,O,7,0,745
4,4,S,4,0,1152
4,5,O,7,0,776
4,6,S,3,0,763
4,7,O,7,0,754
4,8,O,5,0,1795
4,9,S,0,0,928
4,10,S,5,0,1020
4,11,S,4,0,693
4,12,O,5,0,907
4,13,S,3,0,988
4,14,O,0,0,1114
4,15,O,2,0,755
4,16,O,1,0,2426
4,17,S,5,0,807
4,18,S,3,0,948
4,19,O,8,0,1339
5,0,O,8,0,1559
5,1,U,6,1,2011
5,2,O,3,0,1471
5,3,U,0,0,1703
5,4,O,6,1,4205
5,5,U,5,1,5030
5,6,S,1,1,2133
5,7,U,3,0,3440
5,8,O,4,0,4582
5,9,U,0,0,1296
5,10,O,8,1,2531
5,11,B,3,1,3570
5,12,S,2,0,4702
5,13,B,0,0,1316
5,14,S,0,0,1328
5,15,B,3,1,2409
5,16,O,3,2,6796
5,17,U,1,0,8785
5,18,S,4,1,4041
5,19,B,2,0,2694
5,20,S,1,0,1063
5,21,U,6,3,4794
5,22,O,2,0,1590
5,23,B,2,0,1288
5,24,S,1,0,1173
5,25,U,5,2,4274
5,26,S,0,1,1745
5,27,B,1,1,5121
5,28,O,7,0,3010
5,29,U,4,2,4020
5,30,S,5,1,3092
5,31,B,3,0,878
5,32,S,3,0,6058
5,33,B,5,0,1020
5,34,S,0,0,1062
5,35,B,0,0,1743
5,36,S,2,0,908
5,37,B,5,0,1377
5,38,O,0,0,979
5,39,U,2,2,7090
6,0,S,5,0,2469
6,1,U,1,0,2713
6,2,O,7,0,3623
6,3,B,2,0,1051
6,4,S,3,0,4070
6,5,U,3,2,2970
6,6,O,8,0,1143
6,7,U,1,0,2336
6,8,O,3,0,1816
6,9,U,5,1,3073
6,10,S,2,1,1815
6,11,U,3,0,1328
6,12,O,4,0,1040
6,13,B,4,1,1989
6,14,O,2,1,5917
6,15,U,0,0,1154
6,16,O,6,0,2306
6,17,U,5,1,3409
6,18,S,0,0,1377
6,19,U,3,1,3418
6,20,S,1,0,1794
6,21,U,4,0,3325
6,22,S,5,0,3726
6,23,B,1,0,2692
6,24,O,7,0,2214
6,25,U,6,0,3102
6,26,S,4,0,3959
6,27,B,3,4,5421
6,28,O,5,0,1352
6,29,U,6,0,6298
6,30,S,0,0,1888
6,31,B,5,0,958
6,32,S,3,0,949
6,33,U,0,0,1121
6,34,S,2,0,1113
6,35,B,1,0,2663
6,36,S,3,0,1377
6,37,U,0,0,1032
6,38,S,1,0,1062
6,39,U,3,1,2991
